,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
12632,3893815,Brazil Women's,Débora Cristiane de Oliveira,57,31,113.1,33.7,9.343446901438464,0.7399748839758706,Right Foot,Half Volley,Regular Play,1,72,107
12633,3893815,France Women's,Sakina Karchaoui,65,51,91.9,12.6,39.24754769409166,0.772786219517392,Right Foot,Normal,From Throw In,0,72,107
12634,3893815,France Women's,Onema Grace Geyoro,65,55,107.4,30.8,15.60128199860511,0.630681298320384,Right Foot,Normal,From Throw In,0,72,107
12635,3893815,France Women's,Selma Bacha,66,33,97.4,56.9,28.220028348674628,0.6420836752988919,Left Foot,Volley,From Corner,0,72,107
12636,3893815,France Women's,Vicki Becho,66,48,110.1,40.1,9.900505037623088,0.010100666585322,Head,Normal,From Corner,0,72,107
12637,3893815,France Women's,Kenza Dali,67,0,104.5,57.1,23.079428069170174,0.8344385667211995,Right Foot,Half Volley,From Corner,0,72,107
12638,3893815,France Women's,Kenza Dali,67,30,113.3,51.6,13.395894893585874,1.047020615994662,Right Foot,Normal,From Corner,0,72,107
12639,3893815,Brazil Women's,Kerolin Nicoli Israel Ferraz,73,36,116.8,32.5,8.154140052758477,1.1675148450760602,Right Foot,Volley,From Free Kick,0,72,107
12640,3893815,France Women's,Kenza Dali,74,25,100.6,32.3,20.872230355187256,0.377837344304304,Right Foot,Normal,From Goal Kick,0,72,107
12641,3893815,France Women's,Selma Bacha,74,58,105.4,60.4,25.08625121455973,0.949620057018108,Left Foot,Normal,From Goal Kick,0,72,107
12642,3893815,France Women's,Kadidiatou Diani,77,9,100.9,27.4,22.881652038259823,0.5831541566909597,Right Foot,Normal,Regular Play,0,72,107
12643,3893815,Brazil Women's,Kerolin Nicoli Israel Ferraz,78,10,101.4,37.7,18.741664813991303,0.123031368582493,Right Foot,Normal,Regular Play,0,72,107
12644,3893815,Brazil Women's,Luana Bertolucci Paixão,78,18,91.3,40.6,28.7062710918712,0.0209028784456094,Right Foot,Normal,Regular Play,0,72,107
12645,3893815,France Women's,Wendie Renard,82,7,113.6,32.0,10.244998779892562,0.8960553845713435,Head,Normal,From Corner,1,72,107
12646,3893815,Brazil Women's,Monica Hickmann Alves,85,38,93.0,40.6,27.00666584382456,0.0222185653267191,Right Foot,Half Volley,From Corner,0,72,107
12647,3893815,France Women's,Léa Le Garrec,87,15,84.4,50.6,37.14458237751503,0.289393878373775,Right Foot,Normal,Regular Play,0,72,107
12648,3893815,France Women's,Selma Bacha,92,28,81.8,46.2,38.69987080081793,0.1609006146081405,Left Foot,Half Volley,Regular Play,0,72,107
12649,3893815,Brazil Women's,Luana Bertolucci Paixão,98,27,110.5,39.6,9.508417323613852,0.0420804074418904,Right Foot,Half Volley,From Free Kick,0,72,107
12650,3893805,Japan Women's,Mina Tanaka,6,25,113.5,41.2,6.609841147864297,0.1825598531309072,Head,Normal,From Corner,0,72,107
12651,3893805,Japan Women's,Saki Kumagai,11,10,110.8,39.6,9.208691546577072,0.0434508953915306,Head,Normal,From Corner,0,72,107
12652,3893805,Japan Women's,Hikaru Naomoto,14,53,107.8,28.1,17.042593699317017,0.772950673528587,Left Foot,Normal,Regular Play,0,72,107
12653,3893805,Japan Women's,Aoba Fujino,14,55,115.3,46.5,8.021221852062192,0.9447498043013648,Right Foot,Normal,Regular Play,0,72,107
12654,3893805,Costa Rica Women's,Gabriela Guillén Alvarez,17,11,89.9,28.5,32.22204214509068,0.364945673512738,Right Foot,Normal,Regular Play,0,72,107
12655,3893805,Japan Women's,Honoka Hayashi,20,0,98.3,30.3,23.769307941124413,0.4203601657163517,Left Foot,Normal,Regular Play,0,72,107
12656,3893805,Japan Women's,Hikaru Naomoto,24,12,108.6,26.7,17.51713446885649,0.8621700546672262,Left Foot,Normal,Regular Play,1,72,107
12657,3893805,Japan Women's,Mina Tanaka,26,27,111.9,35.5,9.266067126888297,0.5070985043923373,Head,Normal,Regular Play,0,72,107
12658,3893805,Japan Women's,Aoba Fujino,26,37,116.3,54.3,14.770917371646217,1.3176076675113266,Right Foot,Normal,Regular Play,1,72,107
12659,3893805,Costa Rica Women's,Melissa Herrera Monge,29,32,114.3,55.6,16.608732642799694,1.2204821145594944,Right Foot,Normal,Regular Play,0,72,107
12660,3893805,Japan Women's,Risa Shimizu,30,55,106.7,54.8,19.89798984822336,0.8387283298376353,Right Foot,Normal,Regular Play,0,72,107
12661,3893805,Japan Women's,Shiori Miyake,32,51,106.2,28.9,17.71016657177453,0.6773864386974021,Right Foot,Half Volley,From Free Kick,0,72,107
12662,3893805,Japan Women's,Mina Tanaka,37,13,107.9,36.6,12.568611697399197,0.27392810215343,Head,Normal,Regular Play,0,72,107
12663,3893805,Japan Women's,Mina Tanaka,41,8,94.5,37.7,25.60351538363433,0.0899526737401488,Right Foot,Normal,Regular Play,0,72,107
12664,3893805,Japan Women's,Hikaru Naomoto,42,27,101.4,27.0,22.69273011340856,0.6100039428540259,Right Foot,Normal,From Throw In,0,72,107
12665,3893805,Japan Women's,Hikaru Naomoto,46,19,108.5,33.5,13.209844813622906,0.5144513130590278,Right Foot,Half Volley,Regular Play,0,72,107
12666,3893805,Japan Women's,Honoka Hayashi,45,47,105.1,35.7,15.508062419270829,0.2809568715287765,Right Foot,Half Volley,Regular Play,0,72,107
12667,3893805,Japan Women's,Hikaru Naomoto,48,13,99.5,36.6,20.780038498520643,0.1643575383391787,Left Foot,Normal,From Throw In,0,72,107
12668,3893805,Japan Women's,Yui Hasegawa,49,28,96.4,39.8,23.600847442411887,0.0084743734029707,Left Foot,Normal,From Counter,0,72,107
12669,3893805,Costa Rica Women's,Gloriana Jesus Villalobos Vega,52,17,98.3,44.0,22.065584062063717,0.1822855987668538,Right Foot,Normal,From Free Kick,0,72,107
12670,3893805,Japan Women's,Hinata Miyazawa,67,52,104.1,40.6,15.911316727411348,0.0377179524668642,Left Foot,Volley,From Corner,0,72,107
12671,3893805,Japan Women's,Riko Ueki,71,55,113.9,34.4,8.280700453464064,0.7426891076324448,Head,Normal,From Corner,0,72,107
12672,3893805,Japan Women's,Hinata Miyazawa,76,41,101.3,43.2,18.971821209362066,0.1694814059349043,Right Foot,Normal,Regular Play,0,72,107
12673,3893805,Japan Women's,Takako Seike,78,54,105.0,33.0,16.55294535724685,0.4366271598135413,Right Foot,Normal,From Throw In,0,72,107
12674,3893805,Costa Rica Women's,Gloriana Jesus Villalobos Vega,80,2,101.4,46.7,19.76992665641428,0.3457459479885123,Right Foot,Normal,Regular Play,0,72,107
12675,3893805,Costa Rica Women's,Mariana De Los Angeles Benavidez,84,42,107.4,33.1,14.36558387257545,0.5010133868035895,Head,Normal,From Free Kick,0,72,107
12676,3893805,Japan Women's,Riko Ueki,92,23,108.8,35.9,11.926860441876569,0.3509199974104285,Head,Normal,Regular Play,0,72,107
12677,3893805,Japan Women's,Riko Ueki,93,7,108.6,39.9,11.400438588054412,0.0087717048444429,Head,Normal,Regular Play,0,72,107
12678,3893805,Costa Rica Women's,Sheika Daleicha Scott Richardson,94,34,87.6,45.5,32.86350559511265,0.1681501691515372,Right Foot,Half Volley,From Counter,0,72,107
12679,3893803,New Zealand Women's,Elizabeth Doon Hassett,4,36,102.8,40.1,17.200290695217916,0.0058138879818418,Right Foot,Half Volley,From Throw In,0,72,107
12680,3893803,New Zealand Women's,Malia Grace Steinmetz,5,19,105.8,36.5,14.624978632463026,0.2416619257037079,Head,Normal,From Corner,0,72,107
12681,3893803,New Zealand Women's,Indiah-Paige Janita Riley,5,20,114.8,37.2,5.905929224093362,0.4939413689195805,Right Foot,Volley,From Corner,0,72,107
12682,3893803,New Zealand Women's,Hannah Wilkinson,9,3,106.7,47.7,15.368148880070104,0.5247957716501076,Right Foot,Half Volley,From Throw In,0,72,107
12683,3893803,New Zealand Women's,Catherine Joan Bott,19,27,89.1,47.7,31.84493680320312,0.2442170486511233,Left Foot,Normal,From Throw In,0,72,107
12684,3893803,Philippines Women's,Sarina Isabel Calpo Bolden,23,29,114.9,39.8,5.103920062069933,0.0391956019270553,Head,Normal,From Free Kick,1,72,107
12685,3893803,New Zealand Women's,Jacqueline Anne Hand,33,28,114.7,51.4,12.571793825862718,1.1356107805910385,Right Foot,Half Volley,From Throw In,0,72,107
12686,3893803,New Zealand Women's,Katie Bowen,37,23,103.8,39.3,16.21511640414586,0.0431830143371297,Right Foot,Half Volley,Regular Play,0,72,107
12687,3893803,Philippines Women's,Katrina Jacqueline Rivera Guillou,46,7,100.5,34.3,20.316003544004417,0.284384776593859,Left Foot,Normal,Regular Play,0,72,107
12688,3893803,New Zealand Women's,Ria Percival,48,53,96.7,45.4,23.91756676587315,0.2277389919323344,Right Foot,Volley,From Throw In,0,72,107
12689,3893803,New Zealand Women's,Ria Percival,49,0,94.7,37.6,25.413579047430524,0.0945786416333335,Left Foot,Half Volley,From Throw In,0,72,107
12690,3893803,New Zealand Women's,Hannah Wilkinson,57,1,113.9,41.2,6.216912416947816,0.1942409961814045,Head,Normal,From Corner,0,72,107
12691,3893803,New Zealand Women's,Jacqueline Anne Hand,63,40,101.7,41.7,18.378792125708365,0.0926303280003262,Right Foot,Normal,Regular Play,0,72,107
12692,3893803,New Zealand Women's,Hannah Wilkinson,74,36,110.4,43.1,10.088111815399348,0.3123464429164987,Head,Normal,From Free Kick,0,72,107
12693,3893803,New Zealand Women's,Olivia Chance,81,49,99.0,27.4,24.489997958350266,0.5404195002705842,Left Foot,Normal,Regular Play,0,72,107
12694,3893803,Philippines Women's,Carleigh Bennett Frilles,83,34,101.1,18.3,28.77672670753225,0.8542546526984928,Left Foot,Normal,From Goal Kick,0,72,107
12695,3893803,Philippines Women's,Katrina Jacqueline Rivera Guillou,85,10,94.3,31.1,27.197426348829406,0.3333779373530259,Right Foot,Normal,Regular Play,0,72,107
12696,3893803,New Zealand Women's,Hannah Wilkinson,90,20,114.5,40.5,5.522680508593631,0.0906598872007451,Head,Normal,From Corner,0,72,107
12697,3893803,New Zealand Women's,Hannah Wilkinson,91,6,106.9,44.2,13.7568164921976,0.310256807681612,Head,Normal,Regular Play,0,72,107
12698,3893803,New Zealand Women's,Grace Joanna Ella Jale,92,13,110.4,32.5,12.182364302548168,0.6632029927060935,Right Foot,Volley,Regular Play,0,72,107
12699,3893803,New Zealand Women's,Catherine Joan Bott,92,49,112.4,39.2,7.641989269817114,0.1048769387302336,Right Foot,Backheel,From Corner,0,72,107
12700,3893803,New Zealand Women's,Catherine Joan Bott,93,21,77.3,42.8,42.79170480361819,0.0654800249234647,Right Foot,Normal,Regular Play,0,72,107
12701,3893802,Korea Republic Women's,So-Hyun Cho,2,53,96.4,41.3,23.63577796477196,0.0550291318936571,Right Foot,Normal,From Throw In,0,72,107
12702,3893802,Korea Republic Women's,Yu-Ri Choe,7,31,102.5,24.4,23.443762496664224,0.7280592720749505,Left Foot,Normal,From Free Kick,0,72,107
12703,3893802,Korea Republic Women's,So-Yun Ji,10,31,99.8,55.8,25.64527246881967,0.6637791401361016,Right Foot,Normal,From Free Kick,0,72,107
12704,3893802,Colombia Women's,María Catalina Usme Pineda,27,50,97.3,43.2,22.92444110551008,0.1400463472785122,Left Foot,Volley,From Free Kick,0,72,107
12705,3893802,Colombia Women's,Leicy Maria Santos Herrera,27,52,106.5,26.0,19.448650338776723,0.8035779784704266,Right Foot,Half Volley,From Free Kick,0,72,107
12706,3893802,Colombia Women's,Manuela Vanegas Cataño,27,56,105.9,52.9,19.11072997035958,0.7409829481505377,Left Foot,Half Volley,From Free Kick,0,72,107
12707,3893802,Colombia Women's,María Catalina Usme Pineda,29,26,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,1,72,107
12708,3893802,Colombia Women's,María Catalina Usme Pineda,37,48,90.8,57.5,34.04247347065134,0.5399157219756711,Left Foot,Normal,From Free Kick,0,72,107
12709,3893802,Colombia Women's,Linda Lizeth Caicedo Alegría,38,17,100.0,24.0,25.612496949731398,0.6747409422235526,Right Foot,Normal,From Keeper,1,72,107
12710,3893802,Colombia Women's,Leicy Maria Santos Herrera,45,26,101.2,29.5,21.533462331914947,0.5093538005234735,Left Foot,Normal,Regular Play,0,72,107
12711,3893802,Korea Republic Women's,Geum-Min Lee,53,57,111.2,44.3,9.794386147176349,0.4545154427813951,Head,Normal,Regular Play,0,72,107
12712,3893802,Korea Republic Women's,Yu-Ri Choe,54,41,105.7,23.8,21.60856311743101,0.8476128501057734,Right Foot,Half Volley,From Corner,0,72,107
12713,3893802,Colombia Women's,Mayra Tatiana Ramírez Ramírez,55,26,111.7,44.3,9.34772699644143,0.4780006902746266,Head,Normal,From Corner,0,72,107
12714,3893802,Colombia Women's,Mayra Tatiana Ramírez Ramírez,60,51,111.8,41.3,8.30240928887513,0.1572280509765685,Head,Normal,From Keeper,0,72,107
12715,3893802,Colombia Women's,Lorena Bedoya Durango,63,13,85.2,43.1,34.93780187705001,0.0888459477546571,Right Foot,Normal,Regular Play,0,72,107
12716,3893802,Colombia Women's,Lorena Bedoya Durango,66,54,103.3,24.7,22.649061790723252,0.7416760447958607,Right Foot,Half Volley,From Free Kick,0,72,107
12717,3893802,Colombia Women's,María Catalina Usme Pineda,70,47,98.7,38.6,21.345959805077865,0.0656332933719542,Left Foot,Normal,Regular Play,0,72,107
12718,3893802,Colombia Women's,Manuela Vanegas Cataño,78,11,108.9,39.5,11.111255554616674,0.045014615774527,Head,Normal,From Corner,0,72,107
12719,3893802,Colombia Women's,Linda Lizeth Caicedo Alegría,80,31,99.1,36.1,21.260761980700508,0.1844811487103275,Right Foot,Normal,Regular Play,0,72,107
12720,3893802,Colombia Women's,Jorelyn Andrea Daniela Carabalí Martínez,81,12,114.7,31.5,10.016985574512924,1.0132552121145484,Head,Normal,From Corner,0,72,107
12721,3893802,Colombia Women's,María Catalina Usme Pineda,87,24,91.3,56.8,33.25552585661517,0.5295895987820762,Left Foot,Normal,Regular Play,0,72,107
12722,3893802,Colombia Women's,Mayra Tatiana Ramírez Ramírez,92,19,96.1,49.5,25.71886467167632,0.3783403155180141,Right Foot,Normal,From Throw In,0,72,107
12723,3893800,Argentina Women's,Mariana Valeria Larroquette,0,52,107.2,38.4,12.899612397277677,0.1243549945467615,Right Foot,Overhead Kick,From Free Kick,0,72,107
12724,3893800,Italy Women's,Manuela Giugliano,3,14,105.5,47.6,16.37101096450674,0.4827709605668907,Right Foot,Volley,From Corner,0,72,107
12725,3893800,Italy Women's,Valentina Giacinti,9,8,111.3,55.1,17.426990560621764,1.0480915087101572,Right Foot,Normal,Regular Play,0,72,107
12726,3893800,Argentina Women's,Estefanía Romina Banini Ruiz,25,52,92.4,38.6,27.63548443577568,0.050681200077455,Right Foot,Normal,From Free Kick,0,72,107
12727,3893800,Argentina Women's,María Florencia Bonsegundo,45,56,93.6,20.9,32.58481241314733,0.6263143420532603,Right Foot,Normal,From Throw In,0,72,107
12728,3893800,Argentina Women's,Eliana Noemí Stábile,46,47,86.2,28.0,35.866976454672056,0.3411484737523964,Left Foot,Normal,From Corner,0,72,107
12729,3893800,Italy Women's,Barbara Bonansea,50,9,89.1,52.8,33.44622549705722,0.3927212054526681,Left Foot,Normal,Regular Play,0,72,107
12730,3893800,Italy Women's,Valentina Giacinti,52,32,108.7,33.5,13.036103712382774,0.5220005308519479,Head,Diving Header,From Free Kick,0,72,107
12731,3893800,Italy Women's,Chiara Beccari,52,34,108.3,37.4,11.985407794480755,0.218668945873942,Head,Normal,From Free Kick,0,72,107
12732,3893800,Italy Women's,Manuela Giugliano,55,4,96.9,32.7,24.226019070412697,0.306086039415147,Right Foot,Normal,From Throw In,0,72,107
12733,3893800,Italy Women's,Barbara Bonansea,55,56,95.3,43.0,24.881519246219675,0.1208654773046848,Left Foot,Normal,Regular Play,0,72,107
12734,3893800,Italy Women's,Manuela Giugliano,68,53,98.1,23.7,27.3001831495688,0.6398381215130496,Right Foot,Normal,From Free Kick,0,72,107
12735,3893800,Italy Women's,Giada Greggi,81,23,97.7,27.5,25.56442841136879,0.5108978782078698,Right Foot,Normal,From Throw In,0,72,107
12736,3893800,Italy Women's,Cristiana Girelli,86,29,108.5,42.5,11.76860229593982,0.2140606835638215,Head,Normal,Regular Play,1,72,107
12737,3893800,Argentina Women's,María Florencia Bonsegundo,93,7,99.3,33.5,21.69654350351687,0.3042596269259927,Right Foot,Normal,From Free Kick,0,72,107
12738,3893800,Italy Women's,Sofia Cantore,93,36,100.8,57.2,25.77750957714884,0.7305083008032945,Right Foot,Normal,From Counter,0,72,107
12739,3893800,Italy Women's,Lisa Boattin,97,4,117.9,54.3,14.4533733086778,1.4249853978507827,Right Foot,Normal,From Free Kick,0,72,107
12740,3893799,Germany Women's,Alexandra Popp,10,27,113.6,43.8,7.443117626371361,0.5358112379604629,Head,Normal,From Throw In,0,72,107
12741,3893799,Germany Women's,Klara Bühl,10,29,109.3,39.1,10.737783756436896,0.0839146269391912,Head,Normal,From Throw In,0,72,107
12742,3893799,Germany Women's,Alexandra Popp,10,45,112.9,40.3,7.106335201775941,0.0422284021130015,Head,Normal,From Throw In,1,72,107
12743,3893799,Germany Women's,Jule Brand,13,43,107.2,49.8,16.120794025109305,0.6534263411807619,Left Foot,Half Volley,From Throw In,0,72,107
12744,3893799,Morocco Women's,Ghizlane Chebbak,23,7,85.5,43.7,34.69783854939671,0.1068380163188224,Right Foot,Normal,Regular Play,0,72,107
12745,3893799,Germany Women's,Felicitas Rauch,25,55,99.8,36.5,20.50097558654222,0.1715639863559757,Left Foot,Half Volley,From Throw In,0,72,107
12746,3893799,Morocco Women's,Hanane Aït El Haj,28,43,79.7,45.4,40.660177077823946,0.1332016215923853,Right Foot,Normal,From Free Kick,0,72,107
12747,3893799,Germany Women's,Alexandra Popp,38,5,113.2,41.0,6.87313611097583,0.1460122577112754,Head,Normal,From Corner,1,72,107
12748,3893799,Germany Women's,Alexandra Popp,43,33,105.8,22.7,22.38146554629522,0.8834949844261009,Left Foot,Half Volley,Regular Play,0,72,107
12749,3893799,Germany Women's,Klara Bühl,47,56,102.0,39.8,18.001111076819676,0.0111106538976076,Right Foot,Normal,From Throw In,0,72,107
12750,3893799,Germany Women's,Lina Magull,45,16,116.4,43.3,4.883646178829905,0.7419472680059178,Right Foot,Half Volley,Regular Play,0,72,107
12751,3893799,Germany Women's,Klara Bühl,45,20,111.8,31.7,11.66747616239262,0.7914586952557586,Right Foot,Normal,Regular Play,1,72,107
12752,3893799,Morocco Women's,Ghizlane Chebbak,50,20,101.6,28.3,21.80481598179632,0.5663774764194754,Left Foot,Normal,Regular Play,0,72,107
12753,3893799,Germany Women's,Sara Däbritz,64,45,116.0,46.8,7.889233169326405,1.0390722595360908,Head,Normal,From Corner,0,72,107
12754,3893799,Germany Women's,Jule Brand,76,32,104.2,49.3,18.33384847761102,0.5320006159243218,Left Foot,Half Volley,Regular Play,0,72,107
12755,3893799,Morocco Women's,Nesryne El Chad,86,43,112.4,43.3,8.285529554590937,0.4096461086248378,Head,Normal,From Corner,0,72,107
12756,3893799,Morocco Women's,Salma Amani,86,50,103.4,55.7,22.848413511664216,0.757541594003689,Right Foot,Normal,From Corner,0,72,107
12757,3893799,Germany Women's,Lena Lattwein,89,36,106.4,52.1,18.20357107822528,0.7270985450296391,Right Foot,Normal,Regular Play,0,72,107
12758,3893799,Germany Women's,Lea Schüller,89,38,113.2,35.3,8.266196223173026,0.6047795528131813,Right Foot,Half Volley,Regular Play,1,72,107
12759,3893799,Morocco Women's,Hanane Aït El Haj,92,11,89.9,56.8,34.47100230628636,0.5090708884223831,Right Foot,Normal,Regular Play,0,72,107
12760,3893799,Germany Women's,Laura Freigang,94,32,113.1,41.7,7.106335201775954,0.2415657070953261,Head,Normal,From Corner,0,72,107
12761,3893799,Germany Women's,Lea Schüller,97,29,96.3,39.2,23.71349826575573,0.0337424625574218,Right Foot,Normal,Regular Play,0,72,107
12762,3893796,South Africa Women's,Kholosa Biyana,5,7,112.3,25.0,16.860901518009054,1.0965390363305554,Left Foot,Half Volley,From Throw In,0,72,107
12763,3893796,South Africa Women's,Refiloe Jane,15,45,76.6,53.4,45.421580773900864,0.2994701193675952,Right Foot,Normal,From Throw In,0,72,107
12764,3893796,Sweden Women's,Ingrid Filippa Angeldal,19,33,95.5,41.1,24.5246814454337,0.0448678267847556,Right Foot,Normal,From Free Kick,0,72,107
12765,3893796,Sweden Women's,Emma Stina Blackstenius,22,41,112.6,34.6,9.160785992479031,0.6304014214735069,Other,Normal,From Throw In,0,72,107
12766,3893796,South Africa Women's,Thembi Kgatlana,27,5,103.3,27.1,21.102132593650342,0.6577181603227731,Right Foot,Normal,From Goal Kick,0,72,107
