age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,0
32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,0
51,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
31,Private,School,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
31,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,0
35,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,0
46,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,0
22,Private,School,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,0
34,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,1
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,1
33,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,0
20,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,0
30,Private,School,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,0
64,Local-gov,School,Divorced,Other-service,Not-in-family,White,Female,0,0,45,0
38,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Female,0,0,60,0
27,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,0
26,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,78,1
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,0
19,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,0,0,16,0
26,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,0,0,15,0
49,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,0
27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,0
45,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,0
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
42,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,0
28,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,1
44,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
32,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,0
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,0
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,1
50,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,1
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,0
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
33,Private,Masters,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,1
32,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
22,Private,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,1
20,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,0,0,60,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,0
43,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,0
33,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,0
66,Self-emp-inc,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,0
17,Private,School,Never-married,Other-service,Not-in-family,White,Female,0,0,20,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
38,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,1
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,0
37,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
17,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,15,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,0
47,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
44,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,0
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77,0
31,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,0,20,0
36,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,0
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
26,Private,School,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,0
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,35,0
31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,0
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
20,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,35,0
36,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,0
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
41,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,0
57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
32,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,0
51,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,1
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
56,Private,School,Divorced,Sales,Unmarried,White,Female,0,0,40,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,0
56,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,0
29,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,0
41,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Male,0,0,40,0
69,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,0
45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,0
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,1
43,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,0
34,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,40,0
43,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
23,Private,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,0
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
32,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
45,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,0
38,Private,Bachelors,Divorced,Tech-support,Other-relative,White,Male,0,0,40,0
51,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,0
52,Private,Some-college,Divorced,Sales,Other-relative,White,Female,0,0,20,1
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,0
23,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,0
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,24,0
23,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,0
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,0
18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,10,0
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,0
38,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Female,0,0,30,0
41,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,0
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,1
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,0
40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,0
39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,0
26,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,0
28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,0
62,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,0
30,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,0
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
21,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
45,Private,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,0,0,40,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,1
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,0
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,1
31,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,1
44,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,0,0,38,0
42,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,0
28,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,40,0
19,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
66,State-gov,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,35,0
36,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,30,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
33,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,15,0
38,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
47,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,1
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
34,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,0,0,40,0
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,32,0
17,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,1
40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,0
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,15,0
31,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,1
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,0
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,1
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,0
41,State-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
17,Private,School,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,0
40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
43,Private,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,0
64,Local-gov,School,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,10,0
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,1
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,0
46,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,0
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,1
18,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,1
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,1
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,0
20,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,0
47,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,1
56,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,0
36,Private,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,0
38,Private,School,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,0
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,0
31,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,0
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
27,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,0
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
33,Private,School,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,0
30,Private,School,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,0
49,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,25,0
43,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,0
20,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
40,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,45,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
28,Private,Bachelors,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,0
57,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,0
21,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,0
61,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,0
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,37,1
37,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
37,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,0
36,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,0,0,30,0
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,0
46,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,1
31,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,0,0,50,0
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,0
34,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,0
30,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,0
62,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,0,0,7,0
34,Private,School,Never-married,Other-service,Not-in-family,White,Male,0,0,30,0
39,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,40,0
17,Private,School,Never-married,Other-service,Own-child,Black,Male,0,0,17,0
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30,0
42,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,1
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,0
19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,0
69,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,13,0
24,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Other,Female,0,0,40,0
48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,52,0
35,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,0
